epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9407, 0.9532
1, 0.9595, 0.9631
2, 0.9699, 0.9787
3, 0.9797, 0.9827
4, 0.9822, 0.9758
5, 0.9838, 0.9859
6, 0.9852, 0.9866
7, 0.9868, 0.9888
8, 0.9868, 0.9883
9, 0.9885, 0.9814
10, 0.9889, 0.9897
11, 0.9895, 0.9900
12, 0.9906, 0.9813
13, 0.9902, 0.9913
14, 0.9905, 0.9909
15, 0.9915, 0.9908
16, 0.9914, 0.9901
17, 0.9922, 0.9914
18, 0.9923, 0.9928
19, 0.9924, 0.9854
20, 0.9930, 0.9925
21, 0.9930, 0.9934
22, 0.9930, 0.9917
23, 0.9934, 0.9932
24, 0.9937, 0.9930
25, 0.9938, 0.9930
26, 0.9933, 0.9928
27, 0.9937, 0.9925
28, 0.9946, 0.9936
29, 0.9937, 0.9936
30, 0.9946, 0.9936
